Logistic Regression,Decision Tree,Random Forest,SVM,Gradient Boosting
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD),Seasonal Affective Disorder (SAD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
